JobID|State|Start|End
39627090_540.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_540.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_540.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_541|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_541.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_541.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_541.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_542|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_542.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_542.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_542.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_543|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:03
39627090_543.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:03
39627090_543.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:03
39627090_543.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:02
39627090_544|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:03
39627090_544.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:03
39627090_544.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:03
39627090_544.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:03
39627090_545|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_545.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_545.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_545.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:04
39627090_546|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:04
39627090_546.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:04
39627090_546.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_546.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:02
39627090_547|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_547.batch|FAILED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_547.extern|COMPLETED|2021-04-07T23:56:48|2021-04-07T23:57:05
39627090_547.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:04
39627090_548|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_548.batch|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_548.extern|COMPLETED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_548.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:04
39627090_549|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:03
39627090_549.batch|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:03
39627090_549.extern|COMPLETED|2021-04-07T23:56:49|2021-04-07T23:57:03
39627090_549.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:02
39627090_550|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_550.batch|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_550.extern|COMPLETED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_550.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:04
39627090_551|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_551.batch|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_551.extern|COMPLETED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_551.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:04
39627090_552|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_552.batch|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_552.extern|COMPLETED|2021-04-07T23:56:49|2021-04-07T23:57:05
39627090_552.0|FAILED|2021-04-07T23:56:49|2021-04-07T23:57:04
39627090_553|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_553.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_553.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_553.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:05
39627090_554|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_554.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_554.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_554.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:05
39627090_555|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_555.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_555.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:05
39627090_555.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:05
39627090_556|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_556.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_556.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_556.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_557|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:08
39627090_557.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:08
39627090_557.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_557.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_558|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_558.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_558.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_558.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_559|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:04
39627090_559.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:04
39627090_559.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:04
39627090_559.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:04
39627090_560|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:08
39627090_560.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:08
39627090_560.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_560.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:06
39627090_561|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_561.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_561.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_561.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_562|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_562.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_562.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_562.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_563|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_563.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_563.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_563.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_564|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_564.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_564.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_564.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_565|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_565.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_565.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_565.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:06
39627090_566|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:06
39627090_566.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:06
39627090_566.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_566.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:05
39627090_567|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_567.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_567.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_567.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_568|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_568.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_568.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:07
39627090_568.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:06
39627090_569|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_569.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_569.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_569.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_570|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_570.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_570.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_570.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_571|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:08
39627090_571.batch|FAILED|2021-04-07T23:56:50|2021-04-07T23:57:08
39627090_571.extern|COMPLETED|2021-04-07T23:56:50|2021-04-07T23:57:09
39627090_571.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:06
39627090_572|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:09
39627090_572.batch|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:09
39627090_572.extern|COMPLETED|2021-04-07T23:56:51|2021-04-07T23:57:09
39627090_572.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_573|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_573.batch|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_573.extern|COMPLETED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_573.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:06
39627090_574|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_574.batch|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_574.extern|COMPLETED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_574.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_575|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_575.batch|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_575.extern|COMPLETED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_575.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:06
39627090_576|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_576.batch|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_576.extern|COMPLETED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_576.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_577|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_577.batch|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_577.extern|COMPLETED|2021-04-07T23:56:51|2021-04-07T23:57:08
39627090_577.0|FAILED|2021-04-07T23:56:51|2021-04-07T23:57:07
39627090_578|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_578.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_578.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_578.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_579|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_579.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_579.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_579.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:11
39627090_580|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_580.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_580.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_580.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:11
39627090_581|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_581.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_581.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_581.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:07
39627090_582|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_582.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_582.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_582.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:09
39627090_583|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_583.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_583.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_583.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:09
39627090_584|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_584.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_584.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_584.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:08
39627090_585|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_585.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_585.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_585.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:09
39627090_586|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:07
39627090_586.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:07
39627090_586.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:07
39627090_586.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:07
39627090_587|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_587.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_587.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_587.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:08
39627090_588|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_588.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_588.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_588.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_589|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_589.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_589.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_589.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_590|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_590.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_590.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_590.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_591|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_591.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_591.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_591.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_592|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_592.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_592.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_592.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:09
39627090_593|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_593.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_593.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_593.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:11
39627090_594|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_594.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:12
39627090_594.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_594.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_595|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_595.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_595.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_595.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:11
39627090_596|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_596.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_596.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_596.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:11
39627090_597|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_597.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_597.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:13
39627090_597.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:11
39627090_598|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_598.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_598.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_598.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:07
39627090_599|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_599.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:10
39627090_599.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_599.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:09
39627090_600|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_600.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_600.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_600.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_601|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_601.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_601.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:11
39627090_601.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:10
39627090_602|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_602.batch|FAILED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_602.extern|COMPLETED|2021-04-07T23:56:53|2021-04-07T23:57:08
39627090_602.0|FAILED|2021-04-07T23:56:54|2021-04-07T23:57:07
39627090_603|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_603.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_603.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_603.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:11
39627090_604|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_604.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_604.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_604.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:11
39627090_605|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_605.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_605.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_605.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:10
39627090_606|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:08
39627090_606.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:08
39627090_606.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:08
39627090_606.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:08
39627090_607|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:09
39627090_607.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:09
39627090_607.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:09
39627090_607.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:09
39627090_608|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_608.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_608.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_608.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:11
39627090_609|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_609.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_609.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_609.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:11
39627090_610|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_610.batch|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_610.extern|COMPLETED|2021-04-07T23:56:55|2021-04-07T23:57:12
39627090_610.0|FAILED|2021-04-07T23:56:55|2021-04-07T23:57:10
39627090_611|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_611.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_611.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_611.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:24
39627090_612|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_612.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_612.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_612.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:25
39627090_613|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_613.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_613.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_613.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:23
39627090_614|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:26
39627090_614.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:26
39627090_614.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_614.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:23
39627090_615|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_615.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_615.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_615.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:25
39627090_616|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_616.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_616.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_616.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:25
39627090_617|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_617.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_617.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_617.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:25
39627090_618|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_618.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_618.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:28
39627090_618.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:25
39627090_619|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_619.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_619.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_619.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:23
39627090_620|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:20
39627090_620.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:20
39627090_620.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:20
39627090_620.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:19
39627090_621|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_621.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_621.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_621.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:24
39627090_622|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_622.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_622.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_622.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:24
39627090_623|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:27
39627090_623.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:27
39627090_623.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:27
39627090_623.0|FAILED|2021-04-07T23:59:11|2021-04-07T23:59:26
39627090_624|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:26
39627090_624.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:26
39627090_624.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:27
39627090_624.0|FAILED|2021-04-07T23:59:11|2021-04-07T23:59:25
39627090_625|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_625.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_625.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_625.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:25
39627090_626|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_626.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_626.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:25
39627090_626.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:24
39627090_627|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_627.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_627.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_627.0|FAILED|2021-04-07T23:59:09|2021-04-07T23:59:23
39627090_628|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_628.batch|FAILED|2021-04-07T23:59:08|2021-04-07T23:59:23
39627090_628.extern|COMPLETED|2021-04-07T23:59:08|2021-04-07T23:59:23
